id,Status_C,Status_CL,Status_D
11968,0.10357218,0.23199363,0.6644341
11969,0.85561466,0.012150639,0.13223459
11970,0.6575559,0.27293557,0.06950866
11971,0.2789346,0.082426734,0.6386387
11972,0.875592,0.024881627,0.09952637
11973,0.5039908,0.009930506,0.4860787
11974,0.15104157,0.07595363,0.77300483
11975,0.7124107,0.005572677,0.28201663
11976,0.6144473,0.062394887,0.32315776
11977,0.95650923,0.010933944,0.032556843
11978,0.46073356,0.06785711,0.4714093
11979,0.42888325,0.13464138,0.4364754
11980,0.8781554,0.036682826,0.085161686
11981,0.7740857,0.099109136,0.12680526
11982,0.9201801,0.012267786,0.06755224
11983,0.9813144,0.00039483357,0.018290736
11984,0.20747073,0.30958727,0.48294201
11985,0.618964,0.03650091,0.34453508
11986,0.8852633,0.012933261,0.10180348
11987,0.93985903,0.030475488,0.029665442
11988,0.9648764,0.0008658223,0.03425785
11989,0.94753575,0.025055856,0.027408475
11990,0.38723376,0.087793805,0.5249723
11991,0.8945298,0.0037108941,0.10175926
11992,0.5456244,0.026348857,0.42802674
11993,0.39562446,0.018322876,0.58605266
11994,0.9686127,0.004373672,0.027013654
11995,0.9599104,0.018790036,0.021299625
11996,0.33295372,0.05476021,0.6122861
11997,0.8848604,0.00978245,0.105357096
11998,0.9697993,0.0055855266,0.02461515
11999,0.77430964,0.083596416,0.14209399
12000,0.8604402,0.040364984,0.09919471
12001,0.90012544,0.033815496,0.066059016
12002,0.6973118,0.02967928,0.27300897
12003,0.9561805,0.0014303648,0.0423891
12004,0.9568494,0.012772301,0.030378219
12005,0.53745455,0.008066836,0.45447865
12006,0.8384452,0.012407409,0.14914736
12007,0.9503462,0.023449033,0.026204776
12008,0.4961634,0.017649764,0.4861868
12009,0.6667498,0.0113343345,0.32191595
12010,0.38489377,0.11328555,0.50182056
12011,0.2261435,0.035472974,0.73838353
12012,0.34482875,0.07653901,0.5786322
12013,0.75173193,0.006308461,0.24195965
12014,0.9025509,0.018927535,0.0785215
12015,0.93480855,0.04558219,0.019609166
12016,0.6720026,0.040281665,0.28771573
12017,0.9807355,0.008407508,0.010857004
12018,0.055955112,0.04705947,0.8969855
12019,0.8182725,0.00039176387,0.18133572
12020,0.9075638,0.024709439,0.06772686
12021,0.10501999,0.017750807,0.8772293
12022,0.69602865,0.033008996,0.27096233
12023,0.76521045,0.09567954,0.13911001
12024,0.9482571,7.363611e-05,0.051669326
12025,0.6715476,0.007924688,0.32052767
12026,0.5490201,0.019332876,0.431647
12027,0.882855,0.005835613,0.11130943
12028,0.8927861,0.048595216,0.0586187
12029,0.16773058,0.14025515,0.6920143
12030,0.97533375,0.0009840084,0.02368224
12031,0.8179019,0.058593933,0.12350417
12032,0.95639795,0.021626871,0.02197524
12033,0.9766021,0.0055000493,0.017897798
12034,0.295794,0.058178175,0.64602774
12035,0.028092485,0.019256504,0.9526509
12036,0.7280448,0.034988318,0.23696688
12037,0.18754965,0.017732514,0.7947179
12038,0.97859615,0.0020478657,0.019356016
12039,0.9645044,0.012003771,0.023491813
12040,0.91615534,0.0029471975,0.08089747
12041,0.48281056,0.11739762,0.39979175
12042,0.8680383,0.002738284,0.12922345
12043,0.94200706,0.011493881,0.046499215
12044,0.57918453,0.1019849,0.31883052
12045,0.41241843,0.004502726,0.5830788
12046,0.023556583,0.022572817,0.9538706
12047,0.58657914,0.006771916,0.40664893
12048,0.983115,0.0003406959,0.016544325
12049,0.8704424,0.06919262,0.060364835
12050,0.4745512,0.044467892,0.4809809
12051,0.96908194,0.017978385,0.0129397055
12052,0.37129465,0.13050821,0.4981971
12053,0.91775,0.0038037645,0.07844622
12054,0.79705215,0.09885495,0.104092866
12055,0.9387225,0.025041647,0.03623573
12056,0.74455345,0.01167737,0.24376912
12057,0.68920124,0.20276213,0.108036615
12058,0.90948737,0.03600191,0.054510776
12059,0.8425747,0.0020789,0.15534642
12060,0.57994556,0.07251255,0.34754193
12061,0.7340851,0.012294192,0.25362068
12062,0.11719619,0.06715999,0.8156438
12063,0.9612982,0.025722735,0.01297898
12064,0.9227105,0.0026014221,0.07468816
12065,0.98572224,0.006080717,0.0081970375
12066,0.97053814,0.012406471,0.017055336
12067,0.85545623,0.02912827,0.11541551
12068,0.5051249,0.043302953,0.45157224
12069,0.7549943,0.0041384315,0.24086744
12070,0.9436592,0.0014578837,0.054882795
12071,0.97079813,0.0016992057,0.02750273
12072,0.7998175,0.10341098,0.096771464
12073,0.7991598,0.06671129,0.1341289
12074,0.15722509,0.03503288,0.807742
12075,0.55901474,0.0822354,0.35874984
12076,0.6288136,0.0035670628,0.3676193
12077,0.5758165,0.2424346,0.18174882
12078,0.98741555,0.003531112,0.009053235
12079,0.97179025,0.0010302524,0.027179563
12080,0.96932787,0.0014218402,0.029250251
12081,0.94810295,0.003630035,0.04826701
12082,0.9482099,0.003184511,0.048605554
12083,0.40517318,0.22331952,0.37150735
12084,0.7887772,0.005358571,0.20586427
12085,0.80044,0.0060007186,0.19355913
12086,0.16453715,0.014734706,0.82072806
12087,0.009857354,0.019850137,0.9702925
12088,0.66598904,0.01839183,0.31561914
12089,0.9580439,0.0017848492,0.04017132
12090,0.90170276,0.008008228,0.09028898
12091,0.27007574,0.09961677,0.63030744
12092,0.5068609,0.042725414,0.4504136
12093,0.6399188,0.19349763,0.16658357
12094,0.7353084,0.017182516,0.24750909
12095,0.8782913,0.01125616,0.110452466
12096,0.9208819,0.01847161,0.06064637
12097,0.8607494,0.006170185,0.13308041
12098,0.8599254,0.0012237387,0.13885082
12099,0.9111211,0.010619666,0.0782593
12100,0.14161402,0.057017133,0.8013689
12101,0.5415495,0.0740102,0.38444015
12102,0.8677333,0.017171357,0.11509532
12103,0.83770865,0.01944452,0.14284688
12104,0.87521285,0.06446138,0.060325716
12105,0.9044993,0.0018296888,0.093671046
12106,0.8777316,0.012263018,0.110005386
12107,0.88136405,0.025115794,0.093520135
12108,0.7965886,0.054825667,0.14858565
12109,0.52291685,0.09404894,0.38303414
12110,0.250102,0.15297481,0.5969232
12111,0.833564,0.05392986,0.11250608
12112,0.030326368,0.0020045126,0.967669
12113,0.12195436,0.10030931,0.77773637
12114,0.9280942,0.00022330847,0.07168259
12115,0.43740162,0.010379763,0.55221856
12116,0.11371156,0.03355776,0.85273075
12117,0.1816804,0.047941227,0.7703784
12118,0.8635775,0.011322968,0.1250995
12119,0.74572045,0.007141149,0.24713834
12120,0.25021037,0.027882898,0.7219067
12121,0.9461615,0.0036313564,0.050207265
12122,0.8086198,0.0035621978,0.18781807
12123,0.9041627,0.005547366,0.0902899
12124,0.95429,0.015370506,0.03033955
12125,0.88756865,0.0023735391,0.110057764
12126,0.3394622,0.076967895,0.5835699
12127,0.6814702,0.027187567,0.2913422
12128,0.8854766,0.0012297417,0.1132936
12129,0.98498017,0.0009902323,0.014029649
12130,0.8585578,0.054835618,0.08660653
12131,0.7586455,0.01667218,0.22468239
12132,0.9204562,0.018531743,0.061012033
12133,0.45978856,0.13429701,0.40591446
12134,0.13515289,0.070099205,0.7947479
12135,0.97465545,0.016602343,0.008742268
12136,0.7025664,0.15915376,0.13827986
12137,0.5039288,0.010792399,0.48527882
12138,0.81949025,0.01321705,0.16729276
12139,0.4510626,0.026233817,0.5227036
12140,0.8562811,0.088357106,0.055361744
12141,0.030499777,0.037284102,0.9322161
12142,0.9649748,0.0016896431,0.033335567
12143,0.92859226,0.00020622162,0.07120146
12144,0.93561584,0.014636951,0.049747173
12145,0.9756849,0.0060775448,0.018237555
12146,0.121109545,0.04077145,0.8381191
12147,0.9477226,0.007845635,0.04443169
12148,0.032926764,0.0063350517,0.96073824
12149,0.81426585,0.016452434,0.16928177
12150,0.8068081,0.013129577,0.18006237
12151,0.9331978,0.008753565,0.05804849
12152,0.7861531,0.044219237,0.16962782
12153,0.9632297,0.02163105,0.01513927
12154,0.25896284,0.066839084,0.6741981
12155,0.79970014,0.023245737,0.17705397
12156,0.77137494,0.061070234,0.16755487
12157,0.82832956,0.016582547,0.15508781
12158,0.98682654,0.0015929124,0.011580525
12159,0.91062176,0.0060955626,0.083282605
12160,0.7088483,0.18582407,0.10532762
12161,0.3381049,0.32591784,0.33597723
12162,0.8830169,0.0029946193,0.11398845
12163,0.7104782,0.007982363,0.2815394
12164,0.8927588,0.007526326,0.09971492
12165,0.9772062,0.003477663,0.019316265
12166,0.10981547,0.074712284,0.81547225
12167,0.76833105,0.008966805,0.2227021
12168,0.09090493,0.14857663,0.7605184
12169,0.9618649,0.0016533463,0.036481854
12170,0.9568535,0.001654382,0.04149202
12171,0.90376014,0.018113779,0.07812614
12172,0.9504414,0.004497465,0.045061074
12173,0.9183121,0.0575656,0.02412236
12174,0.5031762,0.23051839,0.26630533
12175,0.97437996,0.009617834,0.016002124
12176,0.03347332,0.014760231,0.95176643
12177,0.7769162,0.0009122134,0.2221716
12178,0.74457484,0.08947603,0.16594918
12179,0.6470213,0.026737774,0.32624102
12180,0.6242769,0.005114736,0.37060842
12181,0.9167797,0.034191698,0.04902856
12182,0.85854954,0.07662483,0.06482566
12183,0.06983287,0.0049952166,0.92517203
12184,0.3358765,0.06428674,0.59983677
12185,0.9640649,0.0039932653,0.03194177
12186,0.46773946,0.03221446,0.500046
12187,0.7900219,0.007928537,0.20204958
12188,0.946806,0.006951446,0.046242516
12189,0.8043479,0.013581845,0.18207031
12190,0.54844433,0.16591597,0.28563967
12191,0.13632064,0.01335315,0.8503262
12192,0.9144733,0.009336326,0.076190375
12193,0.93427825,0.042373527,0.02334827
12194,0.7905397,0.0033813443,0.20607896
12195,0.52667,0.21664816,0.25668186
12196,0.9278513,0.010222013,0.061926752
12197,0.98254335,0.012209934,0.0052466136
12198,0.5608548,0.0017769904,0.43736824
12199,0.23246533,0.07768763,0.689847
12200,0.95087916,0.013269881,0.035850912
12201,0.034207407,0.023335107,0.9424575
12202,0.7511822,0.03348515,0.21533263
12203,0.5942923,0.059551407,0.34615633
12204,0.80288017,0.014647967,0.1824718
12205,0.80871725,0.13087836,0.060404424
12206,0.9182079,0.01957502,0.0622171
12207,0.9307404,0.03718592,0.03207369
12208,0.96669656,0.013539028,0.019764481
12209,0.96253234,0.009854493,0.02761325
12210,0.95821136,0.009255878,0.032532692
12211,0.113105014,0.0008171786,0.8860777
12212,0.90999824,0.0015891875,0.0884125
12213,0.968667,0.00223988,0.029093165
12214,0.842193,0.0052269865,0.15258011
12215,0.006326121,0.0023277295,0.99134624
12216,0.05915452,0.105367884,0.8354776
12217,0.92079264,0.015101493,0.06410578
12218,0.95750666,0.0027681785,0.03972508
12219,0.91403866,0.008587765,0.07737367
12220,0.74127585,0.0063058543,0.25241825
12221,0.9125611,0.015413992,0.072024964
12222,0.84088176,0.08809943,0.071018755
12223,0.983504,0.007059045,0.009436858
12224,0.6229275,0.16715163,0.20992084
12225,0.06136211,0.06573738,0.87290055
12226,0.9830517,0.004513726,0.012434417
12227,0.381039,0.23400748,0.38495356
12228,0.6443373,0.015295437,0.34036726
12229,0.92500937,0.011367289,0.06362339
12230,0.70269454,0.061813653,0.2354918
12231,0.06517157,0.07703616,0.85779226
12232,0.9593115,0.0032771018,0.037411492
12233,0.98811287,0.005455007,0.006432134
12234,0.3539264,0.037948463,0.6081251
12235,0.623282,0.042896125,0.3338218
12236,0.69465214,0.0007633172,0.30458453
12237,0.8191579,0.1020048,0.07883721
12238,0.23196131,0.016652264,0.75138634
12239,0.73178035,0.01046194,0.25775775
12240,0.6849081,0.0032004644,0.3118914
12241,0.017942753,0.009895235,0.97216207
12242,0.040371366,0.05778317,0.9018454
12243,0.62890184,0.07088819,0.30021006
12244,0.44333023,0.033627078,0.5230426
12245,0.7077269,0.015389154,0.27688402
12246,0.8767126,0.013567554,0.10971985
12247,0.9095541,0.0022074673,0.08823838
12248,0.7123275,0.09498582,0.19268677
12249,0.2329875,0.23704174,0.52997077
12250,0.5401285,0.07125294,0.3886186
12251,0.7921911,0.005978982,0.20182993
12252,0.44292974,0.024890734,0.5321795
12253,0.9233517,0.04500724,0.031641025
12254,0.85122895,0.07541661,0.07335444
12255,0.950621,0.00037130498,0.049007587
12256,0.30460125,0.045894764,0.649504
12257,0.9502725,0.013464484,0.036262956
12258,0.5559316,0.04705281,0.39701548
12259,0.7040516,0.0075475457,0.28840077
12260,0.63602453,0.1796505,0.18432492
12261,0.16236575,0.16381232,0.67382187
12262,0.19634163,0.08079046,0.72286797
12263,0.5598847,0.00017455839,0.43994072
12264,0.9301503,0.002639075,0.06721057
12265,0.9088583,0.00039416776,0.090747535
12266,0.04555,0.0243851,0.9300649
12267,0.9902483,0.0009338596,0.00881772
12268,0.27147567,0.07518023,0.65334415
12269,0.884743,0.03585113,0.07940589
12270,0.14822152,0.20766374,0.64411473
12271,0.95908827,0.01016132,0.030750422
12272,0.8148021,0.0068221693,0.1783757
12273,0.9334234,0.00370436,0.062872216
12274,0.79571956,0.1049254,0.09935497
12275,0.66713905,0.11523959,0.21762124
12276,0.9649062,0.0024292173,0.032664433
12277,0.047576915,0.0045959586,0.94782704
12278,0.36320898,0.003221276,0.6335696
12279,0.7227023,0.0295279,0.24776974
12280,0.19551812,0.13582805,0.6686537
12281,0.12993953,0.2528785,0.61718196
12282,0.8781301,0.0041896654,0.117680244
12283,0.9534639,0.0021584409,0.044377647
12284,0.9614952,0.012471445,0.026033167
12285,0.31377932,0.17338157,0.5128391
12286,0.8999415,0.010914088,0.08914448
12287,0.87377125,0.0017398098,0.124488875
12288,0.69494885,0.053465348,0.25158578
12289,0.510279,0.12318829,0.36653274
12290,0.011447572,0.0030591472,0.98549336
12291,0.5162489,0.018781953,0.46496913
12292,0.9291939,0.009194726,0.061611418
12293,0.02510384,0.019582665,0.9553135
12294,0.98329306,0.0010154746,0.01569146
12295,0.053795442,0.012338476,0.9338661
12296,0.9550337,0.00065478036,0.044311464
12297,0.80653375,0.039596852,0.15386942
12298,0.67812175,0.0107940445,0.31108412
12299,0.40921277,0.15893732,0.43184987
12300,0.5173316,0.08152427,0.40114412
12301,0.3347407,0.25272566,0.4125336
12302,0.36743635,0.18661055,0.44595304
12303,0.32773396,0.10266107,0.5696049
12304,0.018124469,0.004738586,0.97713685
12305,0.95974046,0.005733031,0.034526397
12306,0.8418126,0.0008555933,0.15733181
12307,0.8863356,0.0091348635,0.10452947
12308,0.9709268,0.015854351,0.013218853
12309,0.69874585,0.062167406,0.23908676
12310,0.6226172,0.04977975,0.32760298
12311,0.09149032,0.010703677,0.8978059
12312,0.84421974,0.031314876,0.12446537
12313,0.3785476,0.100404836,0.5210475
12314,0.6394383,0.23922387,0.121337846
12315,0.95239985,0.002790222,0.04480996
12316,0.19014089,0.05453863,0.75532055
12317,0.7794574,0.06739949,0.15314308
12318,0.81617534,0.0021755781,0.18164921
12319,0.6661967,0.21888408,0.11491926
12320,0.2930609,0.16796443,0.5389746
12321,0.87659526,0.006563986,0.11684075
12322,0.7257483,0.054094173,0.22015747
12323,0.045956586,0.01516738,0.9388761
12324,0.8159143,0.0017703619,0.18231535
12325,0.9459411,0.0015821563,0.05247676
12326,0.92205185,0.010968271,0.066979855
12327,0.22636114,0.112455845,0.661183
12328,0.5056735,0.03553107,0.4587954
12329,0.12159426,0.023989271,0.8544165
12330,0.046281945,0.03974673,0.9139713
12331,0.7650699,0.052800167,0.18212993
12332,0.58013934,0.22369045,0.19617027
12333,0.74634254,0.029247394,0.22441004
12334,0.7305685,0.1471512,0.122280344
12335,0.95210046,0.0314275,0.016471982
12336,0.9246778,0.008583447,0.06673876
12337,0.96168286,0.0021729409,0.036144137
12338,0.79372585,0.010905625,0.19536848
12339,0.02077633,0.035283938,0.9439397
12340,0.2976394,0.37573656,0.32662407
12341,0.097540505,0.15595804,0.7465014
12342,0.98374563,0.011199031,0.005055225
12343,0.9721395,0.0104987705,0.01736179
12344,0.85287327,0.051296648,0.09583009
12345,0.8197923,0.1425037,0.037703987
12346,0.5396414,0.005359471,0.4549991
12347,0.38836217,0.032143325,0.5794946
12348,0.72085977,0.039304756,0.23983547
12349,0.37406206,0.11775428,0.50818366
12350,0.43625784,0.08717225,0.4765699
12351,0.9756433,0.0029735977,0.02138321
12352,0.39764035,0.2639852,0.33837444
12353,0.8104744,0.0074910247,0.1820345
12354,0.89052445,0.00029939282,0.10917616
12355,0.76807165,0.0075317877,0.22439659
12356,0.6265781,0.00088102714,0.37254086
12357,0.8562231,0.013818963,0.12995791
12358,0.6212957,0.0449465,0.33375788
12359,0.6306848,0.021593684,0.3477215
12360,0.04515131,0.01761826,0.9372304
12361,0.91467154,0.0029329772,0.0823955
12362,0.8321466,0.0010217519,0.16683176
12363,0.9354539,0.00091529166,0.06363079
12364,0.9617037,0.002062407,0.036233805
12365,0.928326,0.05056032,0.02111366
12366,0.5015856,0.10452475,0.39388967
12367,0.69338745,0.0070040035,0.29960856
12368,0.5108797,0.08303574,0.4060846
12369,0.13896005,0.09241852,0.7686214
12370,0.8673674,0.04530655,0.08732612
12371,0.4085955,0.012989077,0.57841545
12372,0.98368496,0.006659723,0.009655266
12373,0.64737743,0.0033135954,0.34930897
12374,0.55935365,0.15408179,0.28656456
12375,0.8701677,0.07632863,0.05350367
12376,0.42859322,0.07008961,0.5013172
12377,0.30270886,0.007661466,0.6896296
12378,0.9490439,0.003017334,0.04793879
12379,0.3017955,0.0010219961,0.6971825
12380,0.14678238,0.007874594,0.84534293
12381,0.94937813,0.031823006,0.01879883
12382,0.39084005,0.035788283,0.57337165
12383,0.91065925,0.013318056,0.07602275
12384,0.40754002,0.0005473119,0.59191257
12385,0.9470635,0.0013903436,0.051546074
12386,0.50426966,0.1041895,0.39154094
12387,0.9657726,0.021720892,0.0125063835
12388,0.767605,0.0030267667,0.2293682
12389,0.9363111,0.0014636797,0.062225256
12390,0.9093289,0.0038850086,0.08678619
12391,0.020887151,0.0035992363,0.9755136
12392,0.5390986,0.20203882,0.2588625
12393,0.88625026,0.039980195,0.073769525
12394,0.86506236,0.0077115325,0.12722597
12395,0.8788692,0.0075755194,0.11355527
12396,0.99560183,0.00080523815,0.0035929068
12397,0.54731274,0.12864362,0.32404375
12398,0.1378272,0.012663359,0.84950954
12399,0.8141889,0.031236447,0.1545746
12400,0.89556026,0.014466033,0.08997366
12401,0.9821664,0.00039008778,0.017443402
12402,0.92360705,0.035139345,0.04125359
12403,0.95977527,0.0015786929,0.038646072
12404,0.49241897,0.16210985,0.34547108
12405,0.6932231,0.11710615,0.18967079
12406,0.9887795,0.0003256781,0.010894804
12407,0.9743649,0.0071944436,0.018440768
12408,0.08790271,0.010178785,0.90191853
12409,0.9663431,0.0031654015,0.030491546
12410,0.5960368,0.030359132,0.3736041
12411,0.95195305,0.0011323123,0.04691464
12412,0.8388009,0.0068548964,0.15434423
12413,0.90720433,0.048457164,0.04433836
12414,0.94987464,0.00695498,0.04317049
12415,0.98572767,0.0048267706,0.0094456645
12416,0.84494615,0.01377899,0.14127484
12417,0.0604603,0.025122374,0.91441727
12418,0.5469379,0.049274795,0.40378734
12419,0.07039873,0.004735749,0.92486554
12420,0.97895324,0.0045538032,0.016492989
12421,0.49318328,0.15692206,0.34989467
12422,0.36271623,0.21776661,0.41951716
12423,0.42812672,0.3285134,0.24335985
12424,0.83469003,0.064605884,0.100704126
12425,0.85827756,0.013501113,0.12822127
12426,0.17607673,0.10887904,0.71504426
12427,0.6234058,0.20740883,0.16918543
12428,0.54156035,0.22612578,0.23231375
12429,0.9409689,0.00083369546,0.058197413
12430,0.8942518,0.005476483,0.10027168
12431,0.54583526,0.06986231,0.3843024
12432,0.6407261,0.03895898,0.320315
12433,0.89367783,0.008749765,0.09757239
12434,0.87291265,0.0096627455,0.117424674
12435,0.44966805,0.24657203,0.30375996
12436,0.9697995,0.00035364076,0.02984679
12437,0.55274177,0.08711984,0.36013845
12438,0.91373307,0.037649844,0.048617054
12439,0.8539811,0.034749225,0.11126961
12440,0.8853337,0.0046661594,0.11000013
12441,0.8112784,0.004300627,0.18442093
12442,0.97893363,0.001236474,0.019829778
12443,0.9316297,0.018460356,0.049910005
12444,0.011519088,0.0021268104,0.986354
12445,0.8810676,0.001939889,0.11699241
12446,0.31453675,0.017139759,0.6683235
12447,0.8559061,0.005723475,0.13837047
12448,0.96056384,0.010220824,0.029215341
12449,0.37310016,0.1828748,0.4440251
12450,0.9254316,0.027050246,0.047518168
12451,0.932989,0.010855035,0.056156002
12452,0.89875734,0.04245737,0.058785375
12453,0.010638,0.0058200997,0.98354185
12454,0.96519834,0.0011309624,0.033670727
12455,0.9595382,0.016970389,0.023491459
12456,0.04035555,0.048835147,0.9108093
12457,0.8181999,0.0065180184,0.17528217
12458,0.90275645,0.0004709555,0.096772596
12459,0.96579975,0.0006259262,0.03357417
12460,0.13976547,0.0042759785,0.8559586
12461,0.9041287,0.0026281637,0.093243256
12462,0.95550936,0.010622639,0.03386797
12463,0.830478,0.0059486222,0.16357344
12464,0.52543557,0.09257021,0.38199416
12465,0.9794886,0.006207333,0.014304054
12466,0.978995,0.008919722,0.0120853195
12467,0.68417245,0.056767415,0.2590601
12468,0.9612419,0.0054154955,0.033342686
12469,0.9687818,0.012276519,0.018941615
12470,0.94067764,0.0017907644,0.0575316
12471,0.73032737,0.04872678,0.22094591
12472,0.85337394,0.08713973,0.059486225
12473,0.8214824,0.077793375,0.100724205
12474,0.94250476,0.0051989527,0.052296348
12475,0.70869935,0.18606468,0.10523596
12476,0.88211215,0.03943157,0.07845622
12477,0.9475729,0.0014809349,0.05094619
12478,0.19049142,0.2156534,0.59385514
12479,0.10820696,0.08575546,0.8060376
12480,0.8784303,0.011414462,0.11015523
12481,0.952703,0.017570304,0.029726638
12482,0.93678546,0.038383685,0.02483089
12483,0.9199709,0.0006632368,0.07936573
12484,0.81003773,0.006344533,0.18361777
12485,0.06811439,0.0030316745,0.92885387
12486,0.7027913,0.15451378,0.14269501
12487,0.9510547,0.0031607333,0.045784496
12488,0.37262326,0.21821566,0.40916106
12489,0.36959454,0.013321457,0.61708397
12490,0.8973592,0.0009994925,0.10164138
12491,0.87905014,0.0061466633,0.114803195
12492,0.9451107,0.03174119,0.023148224
12493,0.96765125,0.00022111511,0.032127596
12494,0.9619262,0.0043771206,0.033696655
12495,0.1372646,0.04523272,0.81750274
12496,0.2179099,0.011532414,0.7705577
12497,0.58882016,0.006196842,0.40498295
12498,0.65114456,0.11124609,0.23760936
12499,0.84818375,0.026790984,0.12502535
12500,0.048469543,0.050167687,0.9013628
12501,0.027383039,0.00763344,0.9649835
12502,0.9313983,0.041688226,0.026913455
12503,0.84612846,0.06764002,0.086231485
12504,0.7769659,0.039594773,0.18343924
12505,0.92673194,0.003654704,0.06961336
12506,0.7185027,0.020648109,0.26084927
12507,0.1067226,0.04002392,0.8532535
12508,0.6776785,0.01275708,0.30956444
12509,0.80297476,0.002024741,0.1950006
12510,0.9799362,0.0034282797,0.016635481
12511,0.970538,0.0082557155,0.021206288
12512,0.890051,0.026741175,0.083207786
12513,0.95746833,0.002191628,0.04034011
12514,0.8439683,0.0007410665,0.15529063
12515,0.26517016,0.20733935,0.5274906
12516,0.861709,0.006672231,0.13161883
12517,0.8825544,0.009836188,0.10760946
12518,0.9447215,0.007929281,0.047349233
12519,0.80553573,0.0010761227,0.1933881
12520,0.12681684,0.22237627,0.6508069
12521,0.77977,0.12963769,0.09059225
12522,0.6019582,0.014544869,0.38349697
12523,0.88679266,0.0010992956,0.112108044
12524,0.3726752,0.2508686,0.37645623
12525,0.9331386,0.0008304062,0.06603097
12526,0.64388347,0.096534126,0.2595823
12527,0.74592465,0.01491951,0.23915571
12528,0.95211,0.026018294,0.021871692
12529,0.91146654,0.00082127406,0.08771212
12530,0.9670741,0.0014432197,0.031482596
12531,0.89636123,0.019624641,0.08401424
12532,0.24281926,0.05442147,0.70275927
12533,0.8858956,0.011948942,0.10215547
12534,0.83495706,0.0052045775,0.15983841
12535,0.88542974,0.038510066,0.07606015
12536,0.97944385,0.0027643691,0.017791713
12537,0.034358453,0.044102293,0.92153925
12538,0.39684227,0.2216417,0.381516
12539,0.795925,0.026108354,0.17796656
12540,0.089859575,0.16374604,0.7463943
12541,0.98418665,0.0039960896,0.011817201
12542,0.1493472,0.027547661,0.8231051
12543,0.73743963,0.01632533,0.24623498
12544,0.54136795,0.014550398,0.44408163
12545,0.30222222,0.47007903,0.22769877
12546,0.69312716,0.019603647,0.28726935
12547,0.9516064,0.0010007605,0.04739291
12548,0.2843538,0.03381956,0.6818267
12549,0.684396,0.05688445,0.25871947
12550,0.11208302,0.037930597,0.8499864
12551,0.96593535,0.0051134047,0.028951176
12552,0.730205,0.13794927,0.13184564
12553,0.96097964,0.004059363,0.034960978
12554,0.25605872,0.31287754,0.43106368
12555,0.9765669,0.012518683,0.010914429
12556,0.8693827,0.00037357875,0.1302436
12557,0.06282427,0.0052732495,0.9319025
12558,0.2461158,0.15580997,0.5980742
12559,0.9677695,0.011368614,0.020861853
12560,0.9161082,0.005531403,0.07836032
12561,0.14917617,0.1988099,0.65201384
12562,0.1480208,0.19263701,0.65934205
12563,0.9416029,0.028137017,0.030260097
12564,0.93516827,0.016235359,0.048596315
12565,0.9462121,0.014113108,0.039674707
12566,0.5661985,0.2387372,0.1950643
12567,0.69516313,0.03762917,0.26720768
12568,0.93100387,0.0006943221,0.06830188
12569,0.08393949,0.06346155,0.852599
12570,0.67851305,0.13141942,0.19006741
12571,0.8244152,0.018070534,0.15751417
12572,0.73057497,0.0041405284,0.26528454
12573,0.60403585,0.059549265,0.3364148
12574,0.5625994,0.033420973,0.40397966
12575,0.979809,0.00017898364,0.020012071
12576,0.052348677,0.0154931,0.93215823
12577,0.898339,0.0005396972,0.101121224
12578,0.98293334,0.0003196159,0.016747013
12579,0.2959993,0.028046995,0.67595375
12580,0.44201392,0.03922591,0.5187601
12581,0.42182308,0.0013070815,0.57686985
12582,0.9576551,0.0042208107,0.038124096
12583,0.54625815,0.026752334,0.42698947
12584,0.64720875,0.020090412,0.3327008
12585,0.8995702,0.01186518,0.08856456
12586,0.9768256,0.00057288166,0.022601457
12587,0.026761139,0.018749665,0.9544891
12588,0.72164714,0.0031815583,0.27517128
12589,0.9421789,0.031437486,0.026383625
12590,0.19918117,0.18214288,0.61867595
12591,0.9707688,0.0008860235,0.028345153
12592,0.6511109,0.07104411,0.277845
12593,0.07050788,0.02416917,0.90532285
12594,0.9311784,0.050583843,0.01823777
12595,0.9765758,0.0065025436,0.016921658
12596,0.80791175,0.045577873,0.14651047
12597,0.8826744,0.027334472,0.08999097
12598,0.27452037,0.24240388,0.4830757
12599,0.8218363,0.0013391067,0.17682464
12600,0.19161189,0.030719658,0.77766854
12601,0.77957475,0.0228206,0.1976046
12602,0.91339856,0.013791018,0.0728104
12603,0.9558124,0.004511017,0.0396766
12604,0.39806136,0.040900595,0.5610381
12605,0.91981626,0.0015726899,0.07861092
12606,0.90047145,0.0044479873,0.09508044
12607,0.9853436,0.0036195428,0.011036803
12608,0.9786735,0.0008545032,0.020472027
12609,0.7496702,0.0155968815,0.2347329
12610,0.9635967,0.006982658,0.029420616
12611,0.14981663,0.00678203,0.8434013
12612,0.9156432,0.046517417,0.037839487
12613,0.9688291,0.0052024666,0.025968388
12614,0.34550548,0.025186071,0.6293084
12615,0.10043684,0.031817168,0.86774594
12616,0.88164294,0.043701235,0.074655846
12617,0.9691649,0.0025795703,0.028255539
12618,0.70486325,0.021876123,0.27326062
12619,0.97041065,0.0030778954,0.026511453
12620,0.7962352,0.017784836,0.18597993
12621,0.7547795,0.069449745,0.1757707
12622,0.9368857,0.011675765,0.05143857
12623,0.655987,0.029147658,0.31486535
12624,0.881609,0.074320845,0.04407011
12625,0.9543445,0.016993375,0.028662052
12626,0.88791984,0.0019805217,0.11009971
12627,0.10276341,0.08406361,0.813173
